FIRM,INSIDER RATING,INDUSTRY REPUTATION,LIKED PERCENTAGE,WEBSITE,NEWS
Schiff Hardin LLP,Insufficient Data,Insufficient Data,Insufficient Data,No Link,"[{'title': ""2 Cop To Polluting Ill. City's Sewage System With Wastewater"", 'summary': '...,"" Stubblefield\'s attorney, William Ziegelmueller of Schiff Hardin LLP, told Law360 Thursday. ""The...'}, {'title': ""3 Takeaways From EPA's New Power Plant Rule"", 'summary': '... interpretation question.""  Schiff Hardin LLP environmental partner Jane Montgomery believes the...'}, {'title': ""Exchanges Want Another 2nd Circ. Look At 'Flash Boys' Suits"", 'summary': '.... and Direct Edge ECN LLC are represented by Paul E. Greenwalt III of Schiff Hardin LLP.  The case...'}, {'title': ""Fed. Circ.'s Vimovo Ruling Harms Innovation, Horizon Says"", 'summary': ""... Schiff Hardin LLP.  The case is Nuvo Pharmaceuticals et al. v. Dr. Reddy's Laboratories Inc. et al...""}, {'title': 'New Bill Would Reshape Drug Patent Cases In Uncertain Ways', 'summary': '... remains to be seen, he said.  Kevin Nelson of Schiff Hardin LLP called the bill ""actually one of...'}, {'title': 'In Re: Johns-Manville Corporation', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'Gordon Food Service, Inc. v. Cosi, Inc.', 'summary': '150(Contract: Recovery/Enforcement) | Michigan Western'}, {'title': 'Sawbill Strategies Inc. v. National Association of Realtors et al', 'summary': '410(Anti-Trust) | Illinois Northern | Class Action'}, {'title': 'Clear-Vu Lighting LLC v. University of Strathclyde', 'summary': 'NULL'}, {'title': 'Technical Consumer Products, Inc. v. Lighting Science Group Corp.', 'summary': 'NULL'}, {'title': 'Technical Consumer Products, Inc. v. Lighting Science Group Corp.', 'summary': 'NULL'}, {'title': 'Coppel S A DE C V v ', 'summary': 'NULL'}, {'title': 'Ford Motor Company v Bergey Family Corporation', 'summary': 'NULL'}, {'title': 'Ford Motor Company v LADUMA LIMITED', 'summary': 'NULL'}]"
Schulte Roth & Zabel LLP,B,B,75%,http://www.srz.com/,"[{'title': 'Schulte Roth', 'summary': 'NULL'}, {'title': 'Ex-Equifax Exec Gets 4 Months For Trading On Data Breach', 'summary': '....  Ying is represented by Douglas I. Koff, Kelly Koscuiszka and Craig S. Warkol of Schulte Roth & Zabel...'}, {'title': 'Senate Could Reaffirm Trust Land For Tribes', 'summary': '.... Gillespie is an associate at Schulte Roth & Zabel LLP.  The opinions expressed are those of the author...'}, {'title': 'Schulte Let Off Hook In Cambridge Analytica Bankruptcy', 'summary': '...A New York bankruptcy judge granted Schulte Roth & Zabel LLP permission Monday to withdraw as...'}, {'title': 'Taxation With Representation: Wachtell, Skadden, Schulte', 'summary': '... Schulte Roth & Zabel LLP team including tax partner David Passey.  C&J is represented by a Kirkland...'}, {'title': ""Wedbush To Pay $8.1M To Settle SEC's ADR Handling Claims"", 'summary': 'NULL'}, {'title': 'Colony Investors VI, L.P., et al v. The National Retirement Fund et al', 'summary': 'Labor: E.R.I.S.A. | New York Southern'}, {'title': 'National Retirement Fund et al v. Colony Capital, LLC et al', 'summary': 'Labor: E.R.I.S.A. | New York Southern'}, {'title': 'Schum et al v. Fortress Value Recovery Fund I LLC et al', 'summary': '422(Bankruptcy: Appeal 28 USC 158) | Texas Northern'}, {'title': 'Darfon Electronics Corporation v. Lite-On Singapore Pte. Ltd.', 'summary': 'NULL'}, {'title': 'Microsoft Corporation v. Corel Software, LLC', 'summary': 'NULL'}, {'title': 'CaptionCall, L.L.C. v. Ultratec, Inc.', 'summary': 'NULL'}, {'title': 'Veritas Capital Fund Management L L C v Veritaseum LLC', 'summary': 'NULL'}, {'title': 'Veritas Capital Fund Management L L C v Veritaseum LLC', 'summary': 'NULL'}, {'title': 'OCC Establishment v ORBY TV LLC', 'summary': 'NULL'}]"
Seyfarth Shaw,B,B,75%,http://www.seyfarth.com/,"[{'title': 'Seyfarth Shaw', 'summary': 'NULL'}, {'title': '9th Circ. Revives Bag Check Pay Suits Against Nike, Converse', 'summary': '... Converse are represented by Jon D. Meer and Michael Afar of Seyfarth Shaw LLP.  The cases are Isaac...'}, {'title': 'The Top In-House Hires Of June', 'summary': '... several years in-house at Tribune Co. and five years at Seyfarth Shaw LLP. The announcement about her...'}, {'title': ""Huawei Took Startup's Secrets, Jury Finds, But Won't Be Fined"", 'summary': '... S. Boutros and Jesse M. Coleman of Seyfarth Shaw LLP and Clyde M. Siebman and Elizabeth S. Forrest...'}, {'title': '4 Benefits Policy Developments To Watch In 2nd Half Of 2019', 'summary': '... employer.  But Congress is far from a safe bet, said Seyfarth Shaw LLP benefits partner Benjamin J...'}, {'title': ""Women's Team OK'd Different Pay Scheme, US Soccer Says"", 'summary': '... Seyfarth Shaw LLP.  The case is Solo v. U.S. Soccer Federation, case number 3:18-cv-05215, in the...'}, {'title': 'KERIK v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'WHEATON v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'CHESMORE v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Gap Apparel LLC v DAHLONEGA LUMPKIN COUNTY CHAMBER OF COMMERCE INC ERCE INC', 'summary': 'NULL'}, {'title': 'CB Brand Strategies LLC acting through CB Brand Strategies LLC Wilmington Delaware USA Zug Branch v Followill Music Inc', 'summary': 'NULL'}, {'title': 'Burrows Savannah v ', 'summary': 'NULL'}]"
Seyfarth Shaw LLP,Insufficient Data,Insufficient Data,Insufficient Data,https://www.seyfarth.com,"[{'title': '9th Circ. Revives Bag Check Pay Suits Against Nike, Converse', 'summary': '... Converse are represented by Jon D. Meer and Michael Afar of Seyfarth Shaw LLP.  The cases are Isaac...'}, {'title': 'The Top In-House Hires Of June', 'summary': '... several years in-house at Tribune Co. and five years at Seyfarth Shaw LLP. The announcement about her...'}, {'title': ""Huawei Took Startup's Secrets, Jury Finds, But Won't Be Fined"", 'summary': '... S. Boutros and Jesse M. Coleman of Seyfarth Shaw LLP and Clyde M. Siebman and Elizabeth S. Forrest...'}, {'title': '4 Benefits Policy Developments To Watch In 2nd Half Of 2019', 'summary': '... employer.  But Congress is far from a safe bet, said Seyfarth Shaw LLP benefits partner Benjamin J...'}, {'title': ""Women's Team OK'd Different Pay Scheme, US Soccer Says"", 'summary': '... Seyfarth Shaw LLP.  The case is Solo v. U.S. Soccer Federation, case number 3:18-cv-05215, in the...'}, {'title': 'WHEATON v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'CHESMORE v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'KERIK v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Gap Apparel LLC v DAHLONEGA LUMPKIN COUNTY CHAMBER OF COMMERCE INC ERCE INC', 'summary': 'NULL'}, {'title': 'CB Brand Strategies LLC acting through CB Brand Strategies LLC Wilmington Delaware USA Zug Branch v Followill Music Inc', 'summary': 'NULL'}, {'title': 'Burrows Savannah v ', 'summary': 'NULL'}]"
Shearman & Sterling LLP,B-,B+,89%,http://www.shearman.com/,"[{'title': 'Shearman & Sterling', 'summary': 'NULL'}, {'title': 'Investors Want Bond Price-Fix Suit Against Banks To Proceed', 'summary': '... LLP, Latham & Watkins LLP, Shearman & Sterling LLP, WilmerHale, Cleary Gottlieb Steen & Hamilton LLP...'}, {'title': 'Attys Seek $68M Award In Wells Fargo Fake Account Suit ', 'summary': '... & Connolly LLP, Arguedas Cassman & Headley LLP and Shearman & Sterling LLP.  Wells Fargo is...'}, {'title': 'Banks Oppose Class Cert. In Interest Rate Swaps Suit', 'summary': '... & Burling LLP, Shearman & Sterling LLP, Paul Weiss Rifkind Wharton & Garrison LLP, Latham & Watkins LLP...'}, {'title': 'Synchrony Financial Tries To Duck Suit Over Walmart Fallout', 'summary': '... Hakki and Daniel Lewis of Shearman & Sterling LLP.  The case is Retail Wholesale Department Store...'}, {'title': ""Chancery Criticizes GE's Total Redaction Of Merger Suit Docs"", 'summary': '... Layton & Finger PA and Paula Anderson and Alan Goudiss of Shearman & Sterling LLP.  The case is GKC...'}, {'title': 'SunEdison, Inc. et al v. SESL Recovery LLC', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'Christian Ministerial Alliance et al v. Arkansas, State of et al', 'summary': 'Civil Rights: Voting | Arkansas Eastern'}, {'title': 'In Re: Fairfield Sentry Limited', 'summary': '422(Bankruptcy Appeal (801)) | New York Southern'}, {'title': 'AU Optronics Corporation v. VISTA PEAK VENTURES, LLC', 'summary': 'NULL'}, {'title': 'Price f(x) AG v. Vendavo, Inc.', 'summary': 'NULL'}, {'title': 'Price f(x) AG v. Vendavo, Inc.', 'summary': 'NULL'}, {'title': 'Stash Financial Inc v Stash Inc', 'summary': 'NULL'}, {'title': 'KF Tea USA Inc v Wing Yu Ng', 'summary': 'NULL'}, {'title': 'Leatherman Tool Group Inc v Troy Shearman dba Stage Smart', 'summary': 'NULL'}]"
Sheppard Mullin Richter & Hampton,B+,B,Insufficient Data,http://sheppardmullin.com,"[{'title': 'DOJ Doubtful Cyber Standard Org Exempt From Antitrust Suit', 'summary': '... Sheppard Mullin Richter & Hampton LLP.\xa0  The case is NSS Labs Inc. v. CrowdStrike Inc. et al...'}, {'title': 'NYC Real Estate Week In Review', 'summary': '... from Brian Gurtman of Sheppard Mullin Richter & Hampton LLP.  The seller, meanwhile, had help from...'}, {'title': 'Ex-Restaurateur Wins Sanctions Over ADA Witness Tampering', 'summary': '..., Gregory F. Hurley and Whitney A. Hodges of Sheppard Mullin Richter & Hampton LLP.  The Moore Law...'}, {'title': ""Samsung OK'd To Seek Info Seal In Qualcomm Class Fight"", 'summary': '... Solouki of Sheppard Mullin Richter & Hampton LLP.  Qualcomm is represented by Cravath Swaine & Moore...'}, {'title': ""S&C, Sheppard Mullin Steer Insight's $581M PCM Tie-Up"", 'summary': '... Chen.\xa0  PCM is represented by a Sheppard Mullin Richter & Hampton LLP team led by...'}, {'title': 'Simpson v. Wells Fargo & Company', 'summary': '220(Real Property: Foreclosure) | California Northern'}, {'title': 'Simpson v. Wells Fargo & Company', 'summary': '220(Real Property: Foreclosure) | California Northern'}, {'title': 'Martinez v. Costco Wholesale Corporation et al', 'summary': '442(Civil Rights: Jobs) | California Southern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Monarchy Enterprises S r l v Horses For Heroes Iowa', 'summary': 'NULL'}, {'title': 'Madmann Trademark Holding Company Ltd v Maverick Digital Inc', 'summary': 'NULL'}, {'title': 'The Toronto Dominion Bank v TraDove Inc', 'summary': 'NULL'}]"
"Sheppard, Mullin, Richter & Hampton LLP",Insufficient Data,Insufficient Data,Insufficient Data,https://www.sheppardmullin.com,"[{'title': 'DOJ Doubtful Cyber Standard Org Exempt From Antitrust Suit', 'summary': '... Sheppard Mullin Richter & Hampton LLP.\xa0  The case is NSS Labs Inc. v. CrowdStrike Inc. et al...'}, {'title': 'NYC Real Estate Week In Review', 'summary': '... from Brian Gurtman of Sheppard Mullin Richter & Hampton LLP.  The seller, meanwhile, had help from...'}, {'title': 'Ex-Restaurateur Wins Sanctions Over ADA Witness Tampering', 'summary': '..., Gregory F. Hurley and Whitney A. Hodges of Sheppard Mullin Richter & Hampton LLP.  The Moore Law...'}, {'title': ""Samsung OK'd To Seek Info Seal In Qualcomm Class Fight"", 'summary': '... Solouki of Sheppard Mullin Richter & Hampton LLP.  Qualcomm is represented by Cravath Swaine & Moore...'}, {'title': ""S&C, Sheppard Mullin Steer Insight's $581M PCM Tie-Up"", 'summary': '... Chen.\xa0  PCM is represented by a Sheppard Mullin Richter & Hampton LLP team led by...'}, {'title': 'Simpson v. Wells Fargo & Company', 'summary': '220(Real Property: Foreclosure) | California Northern'}, {'title': 'Simpson v. Wells Fargo & Company', 'summary': '220(Real Property: Foreclosure) | California Northern'}, {'title': 'Martinez v. Costco Wholesale Corporation et al', 'summary': '442(Civil Rights: Jobs) | California Southern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Monarchy Enterprises S r l v Horses For Heroes Iowa', 'summary': 'NULL'}, {'title': 'Madmann Trademark Holding Company Ltd v Maverick Digital Inc', 'summary': 'NULL'}, {'title': 'The Toronto Dominion Bank v TraDove Inc', 'summary': 'NULL'}]"
Shook Hardy and Bacon,A-,B-,Insufficient Data,http://www.shb.com,"[{'title': 'DOJ Gets 3 Mos. Discovery Stay In Chicken Price-Fixing Suit', 'summary': '... Nahrstadt & Pontikis LTD, Shook Hardy & Bacon LLP and Novack and Macey LLP, among others.  The case...'}, {'title': 'Ford Gets Sanctions Against Knight Law For Coaching Client', 'summary': '.... Thomas of Dykema Gossett PLLC and Amir Nassihi of Shook Hardy & Bacon LLP.  The individual case...'}, {'title': ""Fed. Circ. Backs PTAB Win For 'Warcraft' Game Maker"", 'summary': '... Israel, Tanya Chaney, John Garretson and David Morehan of Shook Hardy & Bacon LLP.  The case is Game...'}, {'title': '7th Circ. Says Airline Privacy Fights Must Be Arbitrated', 'summary': '.... Siebert, Jonathon Studer and Matthew C. Wolfe of Shook Hardy & Bacon LLP.  The cases are Jennifer...'}, {'title': ""Seagram's Drinkers Get Initial OK On $2.5M Soda Label Deal"", 'summary': '... & Tyler LLP and Tammy Webb of Shook Hardy & Bacon LLP.  The case is Jackie Fitzhenry-Russell v...'}, {'title': 'Barbara Apolonia Beczek v. Johnson and Johnson et al', 'summary': '365(Personal Inj. Prod. Liability) | New Jersey'}, {'title': 'CSC ServiceWorks, Inc. et al', 'summary': '190(Contract: Other) | California Central'}, {'title': 'Crincoli et al v. Johnson and Johnson et al', 'summary': 'Personal Inj. Prod. Liability | New Jersey'}, {'title': 'Baxter Healthcare Corp. v. Millenium Biologix, LLC', 'summary': 'NULL'}, {'title': 'Baxter Healthcare Corp. v. Millenium Biologix, LLC', 'summary': 'NULL'}, {'title': 'AirFixture L L C v Royal Sovereign International Inc', 'summary': 'NULL'}, {'title': 'AirFixture L L C v Royal Sovereign International Inc', 'summary': 'NULL'}, {'title': 'L P Property Management Company v Shenzhen Henghuida Industry Co Ltd', 'summary': 'NULL'}]"
"Shook, Hardy & Bacon LLP",Insufficient Data,Insufficient Data,Insufficient Data,No Link,"[{'title': 'Shook Hardy', 'summary': 'NULL'}, {'title': 'DOJ Gets 3 Mos. Discovery Stay In Chicken Price-Fixing Suit', 'summary': '... Nahrstadt & Pontikis LTD, Shook Hardy & Bacon LLP and Novack and Macey LLP, among others.  The case...'}, {'title': 'Ford Gets Sanctions Against Knight Law For Coaching Client', 'summary': '.... Thomas of Dykema Gossett PLLC and Amir Nassihi of Shook Hardy & Bacon LLP.  The individual case...'}, {'title': ""Fed. Circ. Backs PTAB Win For 'Warcraft' Game Maker"", 'summary': '... Israel, Tanya Chaney, John Garretson and David Morehan of Shook Hardy & Bacon LLP.  The case is Game...'}, {'title': '7th Circ. Says Airline Privacy Fights Must Be Arbitrated', 'summary': '.... Siebert, Jonathon Studer and Matthew C. Wolfe of Shook Hardy & Bacon LLP.  The cases are Jennifer...'}, {'title': ""Seagram's Drinkers Get Initial OK On $2.5M Soda Label Deal"", 'summary': '... & Tyler LLP and Tammy Webb of Shook Hardy & Bacon LLP.  The case is Jackie Fitzhenry-Russell v...'}, {'title': 'Sambi v. Johnson & Johnson et al', 'summary': '365(Personal Inj. Prod. Liability) | California Northern'}, {'title': 'KERIK v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'WHEATON v. JOHNSON & JOHNSON et al', 'summary': '367(Personal Injury: Health Care/Pharmaceutical Personal Injury Product Liability) | New Jersey'}, {'title': 'Charter Communications, Inc. v. Sprint Communications Company L.P.', 'summary': 'NULL'}, {'title': 'Charter Communications, Inc. v. Sprint Communications Company L.P.', 'summary': 'NULL'}, {'title': 'Charter Communications, Inc. v. Sprint Communications Company L.P.', 'summary': 'NULL'}, {'title': 'Kintec Solution GmbH v Shenzhen Hua Jian Cheng Trading Co Ltd', 'summary': 'NULL'}, {'title': 'Hallmark Licensing LLC v ', 'summary': 'NULL'}, {'title': 'AirFixture L L C v Royal Sovereign International Inc', 'summary': 'NULL'}]"
Sidley Austin LLP,A-,A-,100%,http://www.sidley.com/,"[{'title': 'National Fuel Wants Pipeline Appeal Sent to DC Circ.', 'summary': '... reached for comment.  The intervenors are represented by Eamon P. Joyce of Sidley Austin LLP.  The...'}, {'title': 'Luxury Reseller The RealReal Prices $300M IPO Above Range', 'summary': '... Select Market on Friday after the Sidley Austin LLP-led company priced an upsized $300 million initial...'}, {'title': ""High Court Takes On 'Bridgegate' Appeal"", 'summary': '... statement.  Baroni attorney Michael A. Levy of Sidley Austin LLP told Law360 on Friday, “Bill Baroni...'}, {'title': 'Breaking Down The Vote: High Court Term In Review', 'summary': ""...'s\xa0Supreme Court and appellate practice.\xa0Sidley Austin LLP, Kellogg Hansen Todd Figel & Frederick PLLC and...""}, {'title': ""Law360's Weekly Verdict: Legal Lions & Lambs"", 'summary': '....  Zuckerman Spaeder LLP and\xa0Sidley Austin LLP\xa0claimed a spot on the list Wednesday when the U...'}, {'title': 'Louisiana Health Service & Indemnity Company  et al v. Janssen Biotech, Inc. et al', 'summary': '410(Anti-Trust) | New Jersey | Class Action'}, {'title': 'Louisiana Health Service & Indemnity Company  et al v. Janssen Biotech, Inc. et al', 'summary': 'Anti-Trust | New Jersey | Class Action'}, {'title': 'HUAWEI TECHNOLOGIES USA, INC. v. UNITED STATES DEPARTMENT OF COMMERCE et al', 'summary': 'Other Statutory Actions | District Of Columbia'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Wells Fargo Bank, N.A. v. United Services Automobile Association', 'summary': 'NULL'}, {'title': 'Thrive Causemetics Inc v Sammy Saves the Earth LLC', 'summary': 'NULL'}, {'title': 'Thrive Causemetics Inc v Friedman Jack D', 'summary': 'NULL'}, {'title': 'Rotary International v Recovery International', 'summary': 'NULL'}]"
Sills Cummis & Gross,Insufficient Data,Insufficient Data,Insufficient Data,http://www.sillscummis.com,"[{'title': 'Sills Cummis', 'summary': 'NULL'}, {'title': ""Promise Healthcare's $10M Trim To Ch. 11 Sale Gets Tepid Nod"", 'summary': '....  Andrew H. Sherman of Sills Cummis & Gross PC, counsel to the committee of unsecured creditors, said...'}, {'title': 'Promise Healthcare Creditors Slam $10M Ch. 11 Deal Trim', 'summary': '... LLP and Andrew M. Sherman, Boris I. Mankovetskiy and Rachel E. Brennan of Sills Cummis & Gross PC...'}, {'title': ""NJ Pols Pan 'Sloppy' Legal Advice In Campaign Rape Probe"", 'summary': '... governor had taken since learning about the allegations, including commissioning a report by Sills...'}, {'title': 'Law360 Reveals 400 Largest US Firms', 'summary': 'NULL'}, {'title': ""Wilentz Goldman Wants Whistleblower's $1.5M Verdict Nixed"", 'summary': '... — a former name partner at the firm once known as Sills Cummis Epstein & Gross PC — died...'}, {'title': 'Comtron, Corp. v. Abira Medical Laboratories et al', 'summary': 'Other Statutory Actions | New Jersey'}, {'title': 'Turn On Products, Inc. v. Full Circle Trends, Inc.', 'summary': '820(Copyright) | New York Southern'}, {'title': 'FIRST AMERICAN TITLE INSURANCE COMPANY v. BANK OF AMERICA N.A.', 'summary': '110(Insurance) | New Jersey'}, {'title': 'Lowe’s Companies, Inc. v. Nichia Corporation', 'summary': 'NULL'}, {'title': 'Lowe’s Companies, Inc. v. Nichia Corporation', 'summary': 'NULL'}, {'title': 'VIZIO, Inc. v. Nichia Corporation', 'summary': 'NULL'}, {'title': 'Office Holdings Limited v Poste Premier LLC', 'summary': 'NULL'}, {'title': 'Lenovo PC International Limited Lenovo Singapore Pte Ltd v Thinx Inc', 'summary': 'NULL'}, {'title': 'Annco Inc v GCE International Inc', 'summary': 'NULL'}]"
Simpson Thacher & Bartlett LLP,A-,A,88%,http://www.stblaw.com/,"[{'title': 'Simpson Thacher', 'summary': 'NULL'}, {'title': 'Yes, Deals Are Getting Harder To Close', 'summary': '...’s clearly gotten much more difficult,” said Alan Klein, co-head of Simpson Thacher...'}, {'title': 'Luxury Reseller The RealReal Prices $300M IPO Above Range', 'summary': '... health care industry, saw shares rise after the Simpson Thacher & Bartlett LLP-led company priced a $557...'}, {'title': 'Change Healthcare Prices $557M IPO Below Range', 'summary': '... industry, saw shares rise Thursday after the Simpson Thacher & Bartlett-led company priced a $557...'}, {'title': 'McKesson Dodges Generic Drug Price-Fix MDL For Now', 'summary': '...,\xa0Sara Razi, Peter Thomas, and Joshua Hazan of Simpson Thacher & Bartlett LLP.  The case is Marion...'}, {'title': 'Linx Raises $308M In White & Case-Led Public Offering', 'summary': '...,\xa0Jonathan E. Cantor and\xa0Abigail Hopper of Simpson Thacher & Bartlett LLP regarding U.S. federal law...'}, {'title': 'Federal Housing Finance Agency v. Wells Fargo Securities, LLC', 'summary': 'Securities/Commodities | New York Southern'}, {'title': 'UFCW Local 1776 and Participating Employers Pension Fund v. Bank of America, N.A. et al', 'summary': 'Anti-Trust | New York Southern | Class Action'}, {'title': 'Dallas Area Rapid Transit Employees Defined Benefit Retirement Plan and Trust  et al v. Bank of America, N.A  et al', 'summary': 'Anti-Trust | New York Southern | Class Action'}, {'title': 'Microsoft Corporation v. Uniloc 2017 LLC', 'summary': 'NULL'}, {'title': 'Kathrein USA, Inc. v. Fractus S.A.', 'summary': 'NULL'}, {'title': 'Kathrein USA, Inc. v. Fractus, S.A.', 'summary': 'NULL'}, {'title': 'M decins Sans Fronti res USA Inc M decins Sans Fronti res International v Friends Without A Border', 'summary': 'NULL'}, {'title': 'Medecins Sans Frontieres U S A Inc Medecins Sans Frontieres International v Hispanic Heritage Council of Western New York Inc', 'summary': 'NULL'}, {'title': 'ACR Alpine Capital Research LLC Alpine Private Capital LLC and Alpine Investment Management LLC v Silver Lake Management L L C', 'summary': 'NULL'}]"
"Skadden, Arps, Slate, Meagher & Flom",B-,A-,77%,http://www.skadden.com/,"[{'title': 'Investors Want Bond Price-Fix Suit Against Banks To Proceed', 'summary': '..., Skadden Arps Slate Meagher & Flom LLP, Paul Weiss Rifkind Wharton & Garrison LLP, Jenner & Block LLP...'}, {'title': ""1st Circ. Affirms Dismissal Of Investor's Biogen Suit"", 'summary': '... represented by James Carroll and Michael Hines of Skadden Arps Slate Meagher & Flom LLP.  The...'}, {'title': 'Saba Candidate Names Will Stay On BlackRock Proxy Slate', 'summary': '.... Perlowski are represented by Robert S. Saunders, Ronald N. Brown and Eben P. Colby of Skadden Arps...'}, {'title': ""Law360's Weekly Verdict: Legal Lions & Lambs"", 'summary': '... Milbank LLP, Latham & Watkins LLP and Skadden Arps Slate Meagher & Flom LLP. In a non-U.S. Supreme...'}, {'title': 'Spectra Tells Chancery Bad-Faith Claims Not Supported', 'summary': ""... Skadden Arps Slate Meagher & Flom LLP said a conflicts committee of the company's board considered...""}, {'title': 'Facebook, Inc. v. Rankwave Co., Ltd.', 'summary': 'Contract: Other | California Northern'}, {'title': 'Calpine Corporation v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'EDF Renewables, Inc v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Renee A Gabet Annie Oakley Enterprises Inc v Rise N Shine LLC', 'summary': 'NULL'}, {'title': 'Citigroup Inc v City First Bank', 'summary': 'NULL'}, {'title': 'Renee A Gabet v Rise N Shine LLC', 'summary': 'NULL'}]"
"Skadden, Arps, Slate, Meagher & Flom LLP",B-,Insufficient Data,Insufficient Data,No Link,"[{'title': 'Investors Want Bond Price-Fix Suit Against Banks To Proceed', 'summary': '..., Skadden Arps Slate Meagher & Flom LLP, Paul Weiss Rifkind Wharton & Garrison LLP, Jenner & Block LLP...'}, {'title': ""1st Circ. Affirms Dismissal Of Investor's Biogen Suit"", 'summary': '... represented by James Carroll and Michael Hines of Skadden Arps Slate Meagher & Flom LLP.  The...'}, {'title': 'Saba Candidate Names Will Stay On BlackRock Proxy Slate', 'summary': '.... Perlowski are represented by Robert S. Saunders, Ronald N. Brown and Eben P. Colby of Skadden Arps...'}, {'title': ""Law360's Weekly Verdict: Legal Lions & Lambs"", 'summary': '... Milbank LLP, Latham & Watkins LLP and Skadden Arps Slate Meagher & Flom LLP. In a non-U.S. Supreme...'}, {'title': 'Spectra Tells Chancery Bad-Faith Claims Not Supported', 'summary': ""... Skadden Arps Slate Meagher & Flom LLP said a conflicts committee of the company's board considered...""}, {'title': 'Facebook, Inc. v. Rankwave Co., Ltd.', 'summary': 'Contract: Other | California Northern'}, {'title': 'Calpine Corporation v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'EDF Renewables, Inc v. PG&E Corporation et al', 'summary': '422(Bankruptcy Appeal (801)) | California Northern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Renee A Gabet Annie Oakley Enterprises Inc v Rise N Shine LLC', 'summary': 'NULL'}, {'title': 'Citigroup Inc v City First Bank', 'summary': 'NULL'}, {'title': 'Renee A Gabet v Rise N Shine LLC', 'summary': 'NULL'}]"
Smalley Law Firm,Insufficient Data,Insufficient Data,Insufficient Data,http://smalleylawfirm.com,"[{'title': 'Real Estate Lawyers On The Move', 'summary': ""... clients with private fund matters. At MoFo, he'll work closely with the law firm's corporate finance and...""}, {'title': 'Locks Law Appeals NFL Concussion Deal Fees Breakdown', 'summary': '...Locks Law Firm on Thursday filed notice with the Pennsylvania federal court handling the NFL...'}, {'title': 'Foreign Students Face Hurdles Under New USCIS Policies', 'summary': '....” The second policy change imposes new restrictions upon staffing agencies, consulting firms...'}, {'title': ""Calif. Court's OK Of $414M Award Nixed Over Bad Service"", 'summary': '..., again, the Chinese firm never showed up.  When SinoType sought to have the confirmation order set...'}, {'title': 'Seeger Weiss Gets $52M Of $85M NFL Concussion Suit Fees', 'summary': '... Firm.  Locks Law launched a bid to be named administrative counsel for the settlement in March...'}, {'title': 'Lynch v. Target Corporation', 'summary': '360(P.I.: Other) | California Eastern'}, {'title': 'Gordon et al v. 3M Company, The et al', 'summary': 'P.I.: Other | South Carolina'}, {'title': 'Carroll County v. Purdue Pharma L.P. et al', 'summary': '470(Racketeer/Corrupt Organization) | Ohio Northern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Eliminator LLC v Eliminator Inc', 'summary': 'NULL'}, {'title': 'Santee Saloon LLC v Civic Duty Brewing Company LLC', 'summary': 'NULL'}]"
